Reporting Lab,Inconclusive,Negative,Positive,Percent Positive,Total
QUEST DIAGNOSTICS - TAMPA,"1,840","492,767","62,314",11%,"556,921"
LABORATORY CORPORATION OF AMERICA,452,"422,399","58,247",12%,"481,098"
"BIO REFERENCE LABORATORIES, INC","2,188","319,115","51,876",14%,"373,179"
GENETWORX,654,"275,226","22,572",8%,"298,452"
REALTOX LABS LLC,896,"125,895","15,737",11%,"142,528"
ADVENT HEALTH LAB,101,"94,408","11,794",11%,"106,303"
NORTHWEST LABORATORY,81,"102,756","3,075",3%,"105,912"
CURATIVE_LABS,"1,039","66,249","2,086",3%,"69,374"
MEDICAL DIAGNOSTIC LABORATORIES,346,"48,586","5,929",11%,"54,861"
"KORVALABS, INC",355,"52,643","1,534",3%,"54,532"
"BIOCOLLECTIONS WORLDWIDE, INC",75,"43,979","6,734",13%,"50,788"
MAYO CLINIC LABORATORIES,73,"46,537","3,974",8%,"50,584"
BAYCARE LABORATORIES LLC,176,"41,012","3,939",9%,"45,127"
"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",127,"40,349","4,457",10%,"44,933"
MEMORIAL REGIONAL HOSPITAL SOUTH,16,"36,451","7,800",18%,"44,267"
ORLANDO REG MED CENTER CLINICAL LAB,320,"33,787","3,868",10%,"37,975"
SACRED HEART HOSPITAL LABORATORY,2,"34,196","3,233",9%,"37,431"
BPHL-JACKSONVILLE,10,"28,697","5,194",15%,"33,901"
TAMPA GENERAL HOSPITAL,4,"30,934","2,133",6%,"33,071"
TESTING MATTERS INC,,"28,733","3,800",12%,"32,533"
UF PATHLABS,33,"30,738",912,3%,"31,683"
DIATHERIX LABORATORIES,,"28,294","3,206",10%,"31,500"
JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,"23,160","4,969",18%,"28,208"
ARUP LABORATORIES,,"25,402","1,612",6%,"27,014"
VIRACOR-EUROFINS LABORATORIES,,"19,856","6,209",24%,"26,065"
BPHL-MIAMI,167,"18,873","3,400",15%,"22,440"
SHANDS AT THE UNIVERSITY OF FLORIDA,4,"18,319",769,4%,"19,092"
BPHL-TAMPA (SPECTRUM BLVD),43,"16,228","2,270",12%,"18,541"
AIT LABORATORIES,,"15,717","1,714",10%,"17,431"
LAKELAND REGIONAL MEDICAL CENTER,31,"13,849","1,430",9%,"15,310"
ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,"13,816","1,397",9%,"15,214"
WALGREENS,9,"12,920","2,042",14%,"14,971"
CAPE CORAL HOSPITAL CLINICAL LABORATORY,,"12,420","2,186",15%,"14,606"
BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,"11,345","1,398",11%,"12,745"
STATLAB_MOBILE,,"10,560",742,7%,"11,302"
BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,"9,367","1,598",15%,"10,970"
ELABNETWORK,1,"9,483",881,8%,"10,365"
SHANDS JACKSONVILLE MEDICAL CENTER INC,31,"9,605",668,6%,"10,304"
CLEVELAND CLINIC HOSPITAL LAB,3,"9,007",788,8%,"9,798"
FLORIDA HOSPITAL - TAMPA,5,"8,906",740,8%,"9,651"
ADVENTHEALTH DAYTONA BEACH,15,"8,921",571,6%,"9,507"
BAPTIST MEDICAL CENTER JACKSONVILLE,1,"8,935",522,6%,"9,458"
NAPLES COMMUNITY HOSPITAL,10,"8,465",822,9%,"9,297"
ST JOSEPHS HOSPITAL LABORATORY,6,"7,491",868,10%,"8,365"
PALMETTO GENERAL HOSPITAL LAB,2,"6,131","1,776",22%,"7,909"
LABCORP BURLINGTON (ELR),2,"7,429",223,3%,"7,654"
INTEGRATED REGIONAL LABORATORIES LLP,,"6,488",935,13%,"7,423"
MOUNT SINAI MEDICAL CENTER,3,"6,522",637,9%,"7,162"
MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,"6,513",496,7%,"7,016"
REAL DIAGNOSTICS,77,"6,449",465,7%,"6,991"
JFK MEDICAL CENTER LAB,,"5,828","1,065",15%,"6,893"
SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,"6,013",506,8%,"6,531"
SOUTH MIAMI HOSPITAL LAB,8,"5,690",806,12%,"6,504"
TALLAHASSEE MEMORIAL HOSPITAL,1,"6,012",396,6%,"6,409"
SAINT MARY'S MEDICAL CENTER,8,"5,421",808,13%,"6,237"
NORTH FLORIDA REGIONAL MEDICAL CENTER,,"5,619",428,7%,"6,047"
MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,6,"5,491",407,7%,"5,904"
BRANDON REGIONAL HOSPITAL,,"4,976",822,14%,"5,798"
WELLINGTON REGIONAL MED CTR LAB,3,"4,840",773,14%,"5,616"
FLORIDA HOSPITAL WATERMAN LABORATORY,9,"5,199",358,6%,"5,566"
INDIAN RIVER MEDICAL CENTER LAB,,"5,225",247,5%,"5,472"
LARKIN COMMUNITY HOSPITAL,10,"4,431",799,15%,"5,240"
JUPITER MEDICAL CENTER LAB,12,"4,446",675,13%,"5,133"
MILLENNIUM PHYSICIAN GROUP,,"4,244",831,16%,"5,075"
NICKLAUS CHILDREN'S HOSPITAL,9,"4,254",620,13%,"4,883"
BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,41,"4,197",554,12%,"4,792"
ECCO LAB GROUP CO,128,"3,706",875,19%,"4,709"
DELRAY MEDICAL CENTER,2,"4,072",533,12%,"4,607"
ST ANTHONY'S HOSPITAL LAB,10,"4,061",533,12%,"4,604"
HOMESTEAD HOSPITAL CLINICAL LABORATORY,,"3,688",900,20%,"4,588"
AEGIS SCIENCES CORPORATION,26,"4,315",222,5%,"4,563"
MEMORIAL HOSPITAL JACKSONVILLE,8,"3,533",812,19%,"4,353"
ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,,"4,222",86,2%,"4,308"
WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,"3,437",741,18%,"4,180"
WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,"3,489",619,15%,"4,109"
ST JOSEPHS HOSPITAL SOUTH LABORATORY,3,"3,480",503,13%,"3,986"
OSCEOLA REGIONAL MEDICAL CENTER,1,"3,278",548,14%,"3,827"
MEASE COUNTRYSIDE LAB,,"3,461",343,9%,"3,804"
GOOD SAMARITAN MEDICAL CENTER LAB,1,"3,156",602,16%,"3,759"
GULF COAST MEDICAL CENTER MICROLAB,,"2,695",892,25%,"3,587"
ORANGE PARK MEDICAL CENTER,4,"2,864",691,19%,"3,559"
QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,"3,105",425,12%,"3,534"
BAPTIST MEDICAL CENTER SOUTH,,"3,220",242,7%,"3,462"
