Reporting Lab,Inconclusive,Negative,Positive,Percent Positive,Total
QUEST DIAGNOSTICS - TAMPA,"2,099","510,243","66,206",11%,"578,548"
LABORATORY CORPORATION OF AMERICA,497,"437,606","61,166",12%,"499,269"
"BIO REFERENCE LABORATORIES, INC","2,351","325,580","54,184",14%,"382,115"
GENETWORX,662,"294,445","24,625",8%,"319,732"
REALTOX LABS LLC,977,"133,690","17,895",12%,"152,562"
ADVENT HEALTH LAB,105,"96,316","12,566",12%,"108,987"
NORTHWEST LABORATORY,81,"103,982","3,266",3%,"107,329"
CURATIVE_LABS,"1,112","74,647","2,554",3%,"78,313"
"KORVALABS, INC",410,"59,458","1,890",3%,"61,758"
MEDICAL DIAGNOSTIC LABORATORIES,367,"53,157","6,732",11%,"60,256"
"BIOCOLLECTIONS WORLDWIDE, INC",96,"46,295","7,282",14%,"53,673"
MAYO CLINIC LABORATORIES,75,"47,497","4,139",8%,"51,711"
BAYCARE LABORATORIES LLC,197,"41,937","4,304",9%,"46,438"
"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",132,"41,562","4,744",10%,"46,438"
MEMORIAL REGIONAL HOSPITAL SOUTH,17,"37,291","8,223",18%,"45,531"
ORLANDO REG MED CENTER CLINICAL LAB,334,"34,367","4,047",10%,"38,748"
SACRED HEART HOSPITAL LABORATORY,2,"35,077","3,460",9%,"38,539"
BPHL-JACKSONVILLE,10,"30,674","5,651",16%,"36,335"
TAMPA GENERAL HOSPITAL,4,"31,404","2,215",7%,"33,623"
TESTING MATTERS INC,,"29,458","3,900",12%,"33,358"
DIATHERIX LABORATORIES,,"29,348","3,522",11%,"32,870"
UF PATHLABS,33,"31,844",977,3%,"32,854"
JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,"23,405","5,103",18%,"28,587"
ARUP LABORATORIES,,"25,952","1,746",6%,"27,698"
VIRACOR-EUROFINS LABORATORIES,,"20,594","6,557",24%,"27,151"
BPHL-MIAMI,172,"19,499","3,600",15%,"23,271"
SHANDS AT THE UNIVERSITY OF FLORIDA,28,"18,906",820,4%,"19,754"
BPHL-TAMPA (SPECTRUM BLVD),43,"16,906","2,466",13%,"19,415"
AIT LABORATORIES,,"16,674","1,855",10%,"18,529"
LAKELAND REGIONAL MEDICAL CENTER,33,"14,449","1,516",9%,"15,998"
ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,"14,065","1,452",9%,"15,518"
WALGREENS,9,"13,173","2,091",14%,"15,273"
CAPE CORAL HOSPITAL CLINICAL LABORATORY,,"12,646","2,268",15%,"14,914"
BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,"11,464","1,439",11%,"12,905"
ELABNETWORK,1,"11,509","1,015",8%,"12,525"
STATLAB_MOBILE,,"10,640",751,7%,"11,391"
BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,"9,505","1,652",15%,"11,162"
SHANDS JACKSONVILLE MEDICAL CENTER INC,31,"9,883",718,7%,"10,632"
CLEVELAND CLINIC HOSPITAL LAB,3,"9,321",860,8%,"10,184"
FLORIDA HOSPITAL - TAMPA,5,"9,037",789,8%,"9,831"
BAPTIST MEDICAL CENTER JACKSONVILLE,1,"9,228",545,6%,"9,774"
NAPLES COMMUNITY HOSPITAL,11,"8,748",907,9%,"9,666"
ADVENTHEALTH DAYTONA BEACH,15,"8,956",581,6%,"9,552"
ST JOSEPHS HOSPITAL LABORATORY,6,"7,681",905,11%,"8,592"
PALMETTO GENERAL HOSPITAL LAB,2,"6,351","1,909",23%,"8,262"
LABCORP BURLINGTON (ELR),2,"7,467",237,3%,"7,706"
INTEGRATED REGIONAL LABORATORIES LLP,,"6,587",983,13%,"7,570"
MOUNT SINAI MEDICAL CENTER,3,"6,697",684,9%,"7,384"
MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,"6,611",517,7%,"7,135"
JFK MEDICAL CENTER LAB,1,"5,970","1,104",16%,"7,075"
REAL DIAGNOSTICS,77,"6,449",465,7%,"6,991"
SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,"6,149",537,8%,"6,698"
TALLAHASSEE MEMORIAL HOSPITAL,1,"6,238",425,6%,"6,664"
SOUTH MIAMI HOSPITAL LAB,8,"5,776",846,13%,"6,630"
SAINT MARY'S MEDICAL CENTER,8,"5,566",851,13%,"6,425"
NORTH FLORIDA REGIONAL MEDICAL CENTER,,"5,848",464,7%,"6,312"
BRANDON REGIONAL HOSPITAL,,"5,178",925,15%,"6,103"
MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,6,"5,545",413,7%,"5,964"
WELLINGTON REGIONAL MED CTR LAB,3,"4,989",819,14%,"5,811"
FLORIDA HOSPITAL WATERMAN LABORATORY,10,"5,258",380,7%,"5,648"
